customer_id,split,label,baseline_prob,gnn_prob
C_00608,val,0,0.10573588210946709,5.8875794e-06
C_00613,val,0,0.0032247307715591498,0.0010903951
C_00615,val,0,0.04127790451993242,0.000820867
C_00625,val,0,0.003893364942548749,3.3195786e-09
C_00630,val,0,0.005843519463314208,9.843415e-06
C_00643,val,0,0.13781718577425295,5.9835947e-13
C_00649,val,0,0.04664588417832688,0.005152713
C_00656,val,0,0.004095614071346495,8.096447e-05
C_00668,val,0,0.036286943791314134,0.03561056
C_00673,val,0,0.005456591659880597,1.1247436e-05
C_00675,val,0,0.015838652791523057,1.6138072e-05
C_00694,val,0,0.09992214122747131,0.12479595
C_00699,val,0,0.043340418680073094,0.34017482
C_00724,val,0,0.004095614071346495,0.00015968732
C_00730,val,0,0.16954129389894437,2.479138e-12
C_00731,val,0,0.03245337221360813,2.4354794e-09
C_00736,val,0,0.003642702501556624,3.114692e-17
C_00737,val,0,0.1565095213654446,1.3153171e-06
C_00742,val,0,0.004539572719351029,2.9787822e-30
C_00744,val,0,0.004539572719351029,3.1453083e-23
C_00746,val,0,0.22294703452781064,7.666174e-11
C_00749,val,0,0.1712620282892836,0.00014893302
C_00757,val,0,0.058223956241678615,0.054631025
C_00764,val,0,0.08454467494541876,0.03238364
C_00770,val,0,0.0037988489330566784,1.0875851e-11
C_00771,val,0,0.004539572719351029,3.7882882e-20
C_00773,val,0,0.2632403362489613,0.76486737
C_00779,val,0,0.005272713602179786,1.0308037e-05
C_00782,val,0,0.003618100083030435,0.00071358413
C_00783,val,0,0.09397621722888706,0.05904839
C_00785,val,0,0.027490185998442846,0.0033682466
C_00789,val,0,0.04848042060792152,0.00061083096
C_00796,val,0,0.002323954505000423,1.4018765e-06
C_00800,val,0,0.04947307580559082,0.07777918
C_00810,val,0,0.005272713602179786,9.964594e-06
C_00819,val,0,0.18718788922747076,0.0002147253
C_00829,val,0,0.007511534937971154,9.777158e-06
C_00831,val,0,0.002782086172886383,0.00012036121
C_00834,val,0,0.004095614071346495,2.213108e-14
C_00843,val,0,0.004419587687161547,1.2226139e-05
C_00848,val,0,0.01750018300742314,0.00023506948
C_00853,val,0,0.004095614071346495,9.028956e-09
C_00855,val,0,0.04410601215319506,0.0020372442
C_00857,val,0,0.04681240565519067,8.863566e-06
C_00858,val,0,0.228365956759418,3.8825627e-05
C_00859,val,0,0.1575534882252859,0.7237832
C_00866,val,0,0.4327719890995819,0.0004150619
C_00868,val,0,0.0033198194238489797,9.306796e-08
C_00869,val,0,0.004184427701149658,7.5078574e-06
C_00879,val,0,0.055452826508797334,3.3497987e-08
C_00880,val,0,0.0318615200481008,9.651361e-12
C_00889,val,0,0.8185439533571757,0.84900606
C_00891,val,0,0.06092273665219019,3.241961e-06
C_00897,val,0,0.03751633372454287,0.0004007463
C_00904,val,0,0.003374162957841897,9.955757e-05
C_00910,val,0,0.006963773970671066,6.9775238e-06
C_00916,val,0,0.005843519463314208,9.800404e-06
C_00929,val,0,0.005272713602179786,1.0022321e-05
C_00937,val,0,0.004266181809157552,1.9913717e-15
C_00941,val,0,0.1434981241038677,1.1042587e-06
C_00946,val,0,0.005272713602179786,1.0478434e-05
C_00953,val,0,0.04168529662656235,1.6778807e-13
C_00954,val,0,0.010021469962413631,5.528181e-06
C_00977,val,0,0.04264493358616938,0.007582539
C_00979,val,0,0.11776310560798606,0.3105208
C_01003,val,0,0.01871083976748632,1.30334086e-11
C_01011,val,0,0.004539572719351029,3.1530212e-07
C_01036,val,0,0.13783015846503027,0.18745315
C_01037,val,0,0.0033228017437224627,1.2840966e-11
C_01040,val,0,0.004095614071346495,7.00513e-05
C_01046,val,0,0.003798424579853514,9.39517e-16
C_01047,val,0,0.0029965511548117815,0.017623236
C_01064,val,0,0.1463146681085372,0.0013170594
C_01080,val,0,0.2604706914435606,0.0002641054
C_01085,val,0,0.04274841083912052,6.509304e-10
C_01093,val,0,0.023214333067353616,0.055227246
C_01095,val,0,0.0023453942854949946,3.5684864e-06
C_01098,val,0,0.004095614071346495,3.235623e-14
C_01107,val,0,0.05576724018463287,9.9237375e-05
C_01110,val,0,0.004539572719351029,2.4660053e-06
C_01113,val,0,0.041108422786615466,5.026135e-05
C_01115,val,0,0.013261105969540787,3.404546e-05
C_01117,val,0,0.0035010579809114485,0.0049155555
C_01134,val,0,0.03193970447405264,0.0017325395
C_01146,val,0,0.08819781099518874,3.260725e-07
C_01156,val,0,0.05910162057706151,0.08928379
C_01158,val,0,0.05895428501835083,0.062737904
C_01164,val,0,0.06116308246654924,0.009115764
C_01165,val,0,0.13081756716899173,1.9174495e-10
C_01166,val,0,0.005272713602179786,0.06830165
C_01172,val,0,0.016355875591382938,1.15024584e-07
C_01182,val,0,0.026814843241207996,0.039734725
C_01185,val,0,0.005456591659880597,1.0887108e-05
C_01197,val,0,0.18081925598824394,1.3701769e-18
C_01203,val,0,0.04468498923196385,0.23774804
C_01206,val,0,0.004539572719351029,1.2592254e-20
C_01211,val,0,0.005396453892209075,0.0016785971
C_01217,val,0,0.1449220349520524,2.329097e-10
C_01221,val,0,0.005272713602179786,9.970259e-06
C_01228,val,0,0.4409420099445874,1.7149718e-05
C_01231,val,0,0.018884985532837975,0.003696929
C_01233,val,0,0.0033228017437224627,2.788585e-10
C_01234,val,0,0.004539572719351029,3.6992917e-12
C_01236,val,0,0.017187413805277427,2.1566943e-07
C_01237,val,0,0.004539572719351029,1.2634785e-05
C_01238,val,0,0.2680905884330629,1.2624093e-20
C_01241,val,0,0.03723961043454474,0.002677255
C_01251,val,0,0.005843519463314208,9.876157e-06
C_01253,val,0,0.13369926603395815,2.6730373e-07
C_01256,val,0,0.009847783305431122,0.009550013
C_01260,val,0,0.004095614071346495,4.5834373e-08
C_01269,val,0,0.03652479727550902,1.5583199e-05
C_01278,val,0,0.033730736108280125,0.0013370686
C_01283,val,0,0.01869369567424417,8.847941e-07
C_01308,val,0,0.12266232691153303,2.8359017e-12
C_01315,val,0,0.23434633185152454,0.2823127
C_01319,val,0,0.01871083976748632,1.1703295e-06
C_01320,val,0,0.005843519463314208,9.649688e-06
C_01333,val,0,0.004539572719351029,1.0042421e-05
C_01343,val,0,0.017646177320900604,2.1103754e-06
C_01351,val,0,0.005843519463314208,9.693268e-06
C_01356,val,0,0.004539572719351029,1.8817854e-08
C_01384,val,0,0.01497514687138442,0.0011971486
C_01385,val,0,0.04556397889914291,6.7276837e-15
C_01387,val,0,0.14306986481311376,0.002708329
C_01399,val,0,0.010542169460123315,0.0018650743
C_01428,val,0,0.4407205537944262,0.047415063
C_01433,val,0,0.006315619841491228,0.0003326626
C_01439,val,0,0.005973878221916141,9.641877e-06
C_01448,val,0,0.019115542885106612,2.7120877e-06
C_01455,val,0,0.0071668282719543055,0.021008475
C_01464,val,0,0.004539572719351029,4.0460027e-06
C_01466,val,0,0.04852866310737621,0.00014820149
C_01472,val,0,0.003798424579853514,2.4009564e-06
C_01475,val,0,0.01986131623911646,0.13229121
C_01476,val,0,0.0020989739315162704,0.005196275
C_01483,val,0,0.005843519463314208,9.700703e-06
C_01488,val,0,0.17401343093857605,0.14051889
C_01490,val,0,0.003426179815530679,3.510311e-08
C_01496,val,0,0.05634198040355357,0.11908074
C_01498,val,0,0.0014975255176423925,0.24511497
C_01507,val,0,0.019072238433640264,0.089358285
C_01535,val,0,0.005843519463314208,9.820396e-06
C_01536,val,0,0.004095614071346495,6.537474e-05
C_01541,val,0,0.004539572719351029,6.7270915e-23
C_01544,val,0,0.08933978911857264,0.27314723
C_01575,val,0,0.06825801449039189,8.597896e-08
C_01580,val,0,0.0545602235929651,1.958846e-06
C_01585,val,0,0.005843519463314208,9.5759915e-06
C_01593,val,0,0.010818964183897835,1.4119239e-08
C_01599,val,0,0.03980098100630842,0.10563616
C_01604,val,0,0.005843519463314208,9.481285e-06
C_01614,val,0,0.12780834258548268,2.9055025e-05
C_01626,val,0,0.08880862310739114,0.0005023861
C_01627,val,0,0.004539572719351029,5.5322857e-09
C_01632,val,0,0.005843519463314208,9.577937e-06
C_01643,val,0,0.016056713036807085,5.9088645e-10
C_01644,val,0,0.0037750696165450848,0.0065752817
C_01651,val,0,0.5363349184626731,0.01988515
C_01652,val,0,0.019810304577701634,2.9391477e-18
C_01657,val,0,0.005272713602179786,1.0037758e-05
C_01666,val,0,0.004031426454623072,0.0013669513
C_01670,val,0,0.08109057775274707,0.4208384
C_01692,val,0,0.0031131178809530482,0.00032527823
C_01697,val,0,0.005456591659880597,1.0911732e-05
C_01701,val,0,0.29806729197164233,2.6584622e-17
C_01702,val,0,0.04556397889914291,0.0033786956
C_01705,val,0,0.16519961971101554,0.05036371
C_01710,val,0,0.020151178536267002,7.613371e-06
C_01724,val,0,0.07244754754539101,0.14031175
C_01727,val,0,0.030710069833369286,2.5524818e-07
C_01731,val,0,0.005272713602179786,1.055962e-05
C_01739,val,0,0.0019786782609835457,3.155937e-05
C_01753,val,0,0.11607549316783311,0.820168
C_01762,val,0,0.13564560908613169,2.9527791e-05
C_01764,val,0,0.005843519463314208,0.04863223
C_01766,val,0,0.11913620051880548,0.2263969
C_01770,val,0,0.5539252916039086,7.704862e-14
C_01774,val,0,0.004095614071346495,3.6581662e-09
C_01785,val,0,0.28594150582689126,2.4080255e-05
C_01801,val,0,0.0048260593423049515,0.007990821
C_01803,val,0,0.0033057887273528195,0.0001411792
C_01804,val,0,0.05472712608825594,0.0017679916
C_01806,val,0,0.004539572719351029,7.176423e-10
C_01809,val,0,0.022635635310143527,6.9301774e-17
C_01818,val,0,0.0033228017437224627,7.3879053e-10
C_01820,val,0,0.21751397293482974,9.587834e-05
C_01826,val,0,0.005843519463314208,9.519973e-06
C_01828,val,0,0.004539572719351029,6.628498e-06
C_01833,val,0,0.19949142107598697,3.855389e-07
C_01841,val,0,0.01653848260863845,0.00414458
C_01844,val,0,0.04110872718366754,0.010760309
C_01845,val,0,0.022566746938026246,0.001034342
C_01852,val,0,0.06961183256995172,4.721578e-15
C_01855,val,0,0.005843519463314208,9.83694e-06
C_01857,val,0,0.015983783882284015,0.0004403388
C_01860,val,0,0.042732585890590036,0.033536937
C_01872,val,0,0.004539572719351029,1.0083635e-20
C_01876,val,0,0.0027308353952618524,9.2189635e-05
C_01880,val,0,0.04662553987907506,1.6296611e-09
C_01881,val,0,0.16189183691558157,0.00022589204
C_01921,val,0,0.033058663840120905,0.00013220122
C_01924,val,0,0.11982370343933485,0.44325826
C_01935,val,0,0.005272713602179786,1.0561403e-05
C_01946,val,0,0.04703822132058529,4.294032e-05
C_01947,val,0,0.08722913612625738,0.016874285
C_01950,val,0,0.01678531267578262,3.155006e-08
C_01957,val,0,0.01750018300742314,2.855553e-10
C_01965,val,0,0.30281101466906934,0.0005431062
C_01972,val,0,0.15993962624429467,5.4157306e-07
C_01981,val,0,0.005272713602179786,1.0196868e-05
C_01993,val,0,0.004095614071346495,5.903562e-20
C_01995,val,0,0.004095614071346495,2.5240395e-06
C_01998,val,0,0.0044684584764136765,4.625382e-06
C_01999,val,0,0.004095614071346495,2.2808847e-05
C_02000,val,0,0.004539572719351029,1.5471032e-11
C_02002,val,0,0.005843519463314208,9.665049e-06
C_02006,val,0,0.0027241035379545835,5.038623e-10
C_02008,val,0,0.04681240565519067,6.572106e-17
C_02023,val,0,0.07306730141326782,0.00020391791
C_02027,val,0,0.012612574117706787,4.989714e-06
C_02030,val,0,0.004539572719351029,9.123828e-05
C_02032,val,0,0.005272713602179786,9.929458e-06
C_02042,val,0,0.10698098120640996,4.682577e-10
C_02047,val,0,0.033478228498980835,1.1686515e-05
C_02051,val,0,0.0020568631054018725,0.015393234
C_02054,val,0,0.02181763063387719,0.0044021793
C_02059,val,0,0.003798424579853514,0.00024422884
C_02065,val,0,0.07869209254720823,0.0051868823
C_02070,val,0,0.0034713371756829228,0.00047348702
C_02072,val,0,0.005793390494530839,5.7953446e-07
C_02075,val,0,0.052392390186014305,1.2394982e-07
C_02077,val,0,0.04746440383696663,0.0375942
C_02086,val,0,0.004095614071346495,0.00065280433
C_02087,val,0,0.15354098523389084,0.094915494
C_02096,val,0,0.046885017163860745,5.8142774e-07
C_02104,val,0,0.005456591659880597,1.1351142e-05
C_02120,val,0,0.0031747674155223624,1.8502696e-08
C_02123,val,0,0.059690815271306395,0.23121147
C_02125,val,0,0.03553234462271004,1.4427818e-08
C_02128,val,0,0.016095133262205134,0.2319572
C_02130,val,0,0.05017772985156789,3.804077e-05
C_02136,val,0,0.022081226310733785,0.10192797
C_02139,val,0,0.0031747674155223624,6.3445824e-18
C_02145,val,0,0.13259185290426234,0.097662084
C_02148,val,0,0.08685396563183652,2.8937256e-17
C_02160,val,0,0.005456591659880597,1.07474e-05
C_02162,val,0,0.8792189239518969,3.0569038e-06
C_02169,val,0,0.004539572719351029,3.8613917e-09
C_02175,val,0,0.013579020772639776,2.373051e-10
C_02192,val,0,0.006168956691102949,1.06602365e-05
C_02198,val,0,0.09215642664553933,0.01831578
C_02205,val,0,0.0031747674155223624,5.884009e-06
C_02206,val,0,0.04707832091818575,1.562058e-06
C_02211,val,0,0.12146582318782918,0.00988424
C_02215,val,0,0.004095614071346495,4.4065922e-07
C_02219,val,0,0.005272713602179786,9.943114e-06
C_02226,val,0,0.0357808971168636,1.5975978e-13
C_02229,val,0,0.004708120411904852,1.062368e-09
C_02236,val,0,0.00788073088689153,0.009241832
C_02238,val,0,0.004095614071346495,0.00058909535
C_02239,val,0,0.002450050056159309,1.104679e-06
C_02240,val,0,0.012486224711791163,0.00050853856
C_02247,val,0,0.007042010628773401,0.09595904
C_02255,val,0,0.005272713602179786,0.072106145
C_02256,val,0,0.005843519463314208,9.838413e-06
C_02267,val,0,0.06407329076283198,0.2659939
C_02272,val,0,0.07165991891411796,0.49915102
C_02290,val,0,0.004095614071346495,7.1245126e-06
C_02304,val,0,0.0580751796233688,5.446305e-10
C_02315,val,0,0.009079881042157317,8.482508e-06
C_02326,val,0,0.010947940367278046,4.759357e-14
C_02331,val,0,0.007143457444468414,0.050197583
C_02352,val,0,0.004477124682821846,0.010719698
C_02366,val,0,0.015307874965093407,8.260869e-07
C_02377,val,0,0.13512248895696113,0.005376879
C_02392,val,0,0.2106325925541176,0.00052843604
C_02396,val,0,0.24959065773530317,0.04397238
C_02398,val,0,0.004539572719351029,5.1504547e-09
C_02399,val,0,0.003798424579853514,8.3542125e-07
C_02400,val,0,0.03290593672293934,7.9935935e-06
C_02401,val,0,0.09291514736108954,0.7963906
C_02413,val,0,0.16804870644207176,6.113671e-07
C_02421,val,0,0.06318568355402897,0.037603814
C_02429,val,0,0.052027591700195434,0.05715758
C_02430,val,0,0.005843519463314208,9.44126e-06
C_02440,val,0,0.005973208204863647,0.02754166
C_02446,val,0,0.03932375952464627,3.3701704e-06
C_02448,val,0,0.004095614071346495,9.421778e-06
C_02450,val,0,0.01324940381237736,9.560953e-06
C_02463,val,0,0.0031747674155223624,1.7864746e-11
C_02465,val,0,0.03733010092257624,9.928087e-12
C_02467,val,0,0.047153851891562036,7.420493e-08
C_02470,val,0,0.003798424579853514,9.217723e-08
C_02474,val,0,0.1035998351576142,0.11486848
C_02484,val,0,0.12820183155827433,0.0013990744
C_02505,val,0,0.00776403466005643,8.026441e-06
C_02508,val,0,0.20144969343818334,0.006067777
C_02512,val,0,0.004095614071346495,4.831426e-08
C_02513,val,0,0.004539572719351029,4.7784066e-05
C_02528,val,0,0.004539572719351029,8.647664e-08
C_02533,val,0,0.0020753225331314696,0.0016042519
C_02540,val,0,0.004095614071346495,3.4736895e-05
C_02542,val,0,0.0020303430693581572,0.0011569716
C_02551,val,0,0.048383354032059685,3.2442347e-12
C_02561,val,0,0.06342176156695627,9.589169e-05
C_02564,val,0,0.1561647662001837,0.013863857
C_02567,val,0,0.03968420807588051,4.995862e-07
C_02574,val,0,0.01657064855034098,2.5600182e-14
C_02590,val,0,0.017239911736575565,0.0021359744
C_02591,val,0,0.004095614071346495,4.8422764e-15
C_02593,val,0,0.0006936392620985419,0.87983555
C_02594,val,0,0.006155477698712172,0.041892648
C_02595,val,0,0.04746440383696663,6.501027e-14
C_02599,val,0,0.0763497724078542,2.2661501e-05
C_02602,val,0,0.010355365511379524,0.041054502
C_02608,val,0,0.04606790436078764,0.0014813273
C_02613,val,0,0.03406294250080071,0.061561055
C_02614,val,0,0.06624274459446902,0.06293166
C_02615,val,0,0.004539572719351029,1.6439211e-10
C_02651,val,0,0.05440584688516618,0.32327116
C_02656,val,0,0.004539572719351029,6.4695507e-09
C_02665,val,0,0.005456591659880597,1.09516395e-05
C_02675,val,0,0.006687416522928712,0.06911437
C_02677,val,0,0.3439971657733608,0.71118015
C_02680,val,0,0.027490185998442846,0.00012885344
C_02684,val,0,0.062264487070922164,0.005293756
C_02688,val,0,0.0033228017437224627,6.2519476e-08
C_02693,val,0,0.004095614071346495,9.805742e-12
C_02695,val,0,0.007143457444468414,8.794656e-06
C_02700,val,0,0.002524207819272556,4.6327703e-12
C_02713,val,0,0.004539572719351029,4.232238e-05
C_02720,val,0,0.012720459016982521,5.7165043e-06
C_02736,val,0,0.2089509545561955,0.017905258
C_02741,val,0,0.00895778222082515,1.2202448e-05
C_02765,val,0,0.004539572719351029,4.5479787e-06
C_02768,val,0,0.00776403466005643,8.089431e-06
C_02771,val,0,0.005822341762801977,4.9530886e-06
C_02772,val,0,0.006466138958731032,0.00091230334
C_02773,val,0,0.025630204905507818,1.6064e-05
C_02775,val,0,0.025850921727488818,4.877875e-14
C_02799,val,0,0.4028752274501971,0.0012534269
C_02800,val,0,0.09693641498875244,1.0756174e-08
C_02801,val,0,0.08308523398784301,0.0020552767
C_02820,val,0,0.012112348397324208,4.4169383e-07
C_02842,val,0,0.7335057765681159,0.24985859
C_02843,val,0,0.23531573804376213,0.054625005
C_02845,val,0,0.015311962520052964,0.045700215
C_02849,val,0,0.005843519463314208,9.796918e-06
C_02850,val,0,0.004539572719351029,4.3209716e-06
C_02860,val,0,0.10401663268047583,0.09319645
C_02877,val,0,0.02549042077145506,0.087142
C_02878,val,0,0.0030404460374121875,1.0430121e-05
C_02879,val,0,0.005456591659880597,0.10851742
C_02885,val,0,0.03205798392759483,1.4932904e-11
C_02889,val,0,0.14138091744155865,0.0030190842
C_02890,val,0,0.004095614071346495,6.237341e-17
C_02893,val,0,0.022107702522012374,1.4952092e-10
C_02904,val,0,0.022937350836686358,0.00061119813
C_02922,val,0,0.04138799781961011,1.7985535e-07
C_02923,val,0,0.005272713602179786,9.900939e-06
C_02931,val,0,0.016935797951587797,0.8090219
C_02935,val,0,0.004095614071346495,3.8045725e-13
C_02953,val,0,0.0035010579809114485,2.7934648e-06
C_02956,val,0,0.2357708589367675,2.1254463e-09
C_02957,val,0,0.0044684584764136765,2.0534e-09
C_02964,val,0,0.012423376718775279,3.1283667e-05
C_02985,val,0,0.004095614071346495,7.464073e-06
C_02989,val,0,0.311074913191297,0.17773953
C_02996,val,0,0.004860492721545511,0.06979112
C_02998,val,0,0.051994173582092434,0.2957192
C_03023,val,0,0.027339671511482064,0.97892696
C_03031,val,0,0.004860492721545511,0.059889507
C_03034,val,0,0.004095614071346495,9.4699e-17
C_03047,val,0,0.03695595213420685,0.00062318484
C_03049,val,0,0.00599761068668295,0.03946832
C_03050,val,0,0.04762002734366303,0.035246577
C_03063,val,0,0.004539572719351029,6.576173e-08
C_03068,val,0,0.012038707834866304,8.503636e-14
C_03074,val,0,0.04055212981805655,0.07556555
C_03079,val,0,0.004539572719351029,3.412591e-05
C_03080,val,0,0.057654016810572715,1.6254578e-09
C_03081,val,0,0.005272713602179786,9.927318e-06
C_03088,val,0,0.004539572719351029,1.5377356e-08
C_03091,val,0,0.05050642110344564,2.593219e-07
C_03109,val,0,0.1988488395329082,0.018615816
C_03124,val,0,0.004539572719351029,5.1359576e-12
C_03127,val,0,0.0030755742787161454,5.233461e-12
C_03131,val,0,0.02674970348445244,7.578924e-08
C_03142,val,0,0.004095614071346495,0.00011849609
C_03145,val,0,0.10199916101023355,2.6050676e-11
C_03149,val,0,0.004539572719351029,1.0617116e-09
C_03153,val,0,0.018215788716695425,0.030914962
C_03154,val,0,0.05300736251417361,0.0722864
C_03156,val,0,0.24829155163773314,1.7742275e-06
C_03160,val,0,0.013157220294648624,6.500938e-11
C_03164,val,0,0.004918361126349882,4.4416823e-12
C_03167,val,0,0.0133871201324914,2.7387843e-09
C_03173,val,0,0.05126115187432047,5.712585e-07
C_03176,val,0,0.14048653082890053,1.369622e-12
C_03179,val,0,0.004095614071346495,1.8401974e-05
C_03183,val,0,0.16120170474853496,0.21447282
C_03198,val,0,0.017187413805277427,0.008674608
C_03208,val,0,0.002239865905920316,0.000106117855
C_03229,val,0,0.0017893512799653272,0.002027036
C_03237,val,0,0.018884985532837975,2.930835e-05
C_03240,val,0,0.003898567540718053,0.040960662
C_03260,val,0,0.004539572719351029,2.9756013e-06
C_03265,val,0,0.004095614071346495,5.0191615e-05
C_03266,val,0,0.14810658231199866,5.9235852e-08
C_03274,val,0,0.031081834746744353,0.018486127
C_03281,val,0,0.05124906069840822,0.031479705
C_03283,val,0,0.003798424579853514,1.3097604e-11
C_03286,val,0,0.05668589931347432,0.073590316
C_03294,val,0,0.015983783882284015,4.8285376e-05
C_03311,val,0,0.046534767195434354,1.8977958e-16
C_03316,val,0,0.06652506615834622,0.00013592081
C_03319,val,0,0.12731244862708763,9.35454e-06
C_03320,val,0,0.005973878221916141,9.378148e-06
C_03324,val,0,0.33654753121220154,0.2256068
C_03350,val,0,0.09420722380930328,7.5451656e-10
C_03352,val,0,0.14637976562524602,0.059266962
C_03367,val,0,0.134486901713938,0.15909441
C_03371,val,0,0.06831353281487872,0.08170575
C_03375,val,0,0.0033228017437224627,5.610837e-17
C_03381,val,0,0.12552068936570446,4.0571315e-08
C_03394,val,0,0.0027104052040254766,0.0025378838
C_03396,val,0,0.004031426454623072,4.835501e-07
C_03398,val,0,0.047749562323474784,4.191925e-05
C_03406,val,0,0.004095614071346495,1.2969055e-19
C_03412,val,0,0.029701688970942195,3.7992304e-08
C_03420,val,0,0.11459547454034896,2.2396257e-07
C_03425,val,0,0.011857741402653813,2.0416225e-08
C_03432,val,0,0.004539572719351029,5.2932205e-09
C_03438,val,0,0.002161057134020147,0.05933897
C_03442,val,0,0.01654248820511594,0.043117777
C_03445,val,0,0.004095614071346495,9.672823e-06
C_03451,val,0,0.004539572719351029,2.8942834e-13
C_03462,val,0,0.027390226466812648,8.801991e-06
C_03470,val,0,0.2387946884199327,4.331141e-06
C_03471,val,0,0.055153433553150256,0.91004634
C_03473,val,0,0.004095614071346495,5.176541e-10
C_03478,val,0,0.03851183251446341,4.888626e-13
C_03479,val,0,0.10594544304903322,7.8666754e-11
C_03489,val,0,0.2491173243469569,0.00024208346
C_03490,val,0,0.014944106726880964,0.0049890303
C_03499,val,0,0.02591972072512831,2.5200674e-08
C_03504,val,0,0.020151178536267002,7.762865e-06
C_03505,val,0,0.001833969821776119,7.6353933e-07
C_03509,val,0,0.14299852606799202,0.0011428595
C_03519,val,0,0.004539572719351029,6.2513013e-09
C_03529,val,0,0.1186871453036955,0.61534816
C_03533,val,0,0.01871083976748632,2.6364668e-09
C_03538,val,0,0.025170618183367435,1.7487108e-17
C_03542,val,0,0.020151178536267002,1.6111325e-06
C_03555,val,0,0.003798424579853514,1.7919801e-05
C_03559,val,0,0.033542036276028364,0.004144116
C_03569,val,0,0.023265826518059387,0.004626046
C_03594,val,0,0.007143457444468414,8.7358085e-06
C_03605,val,0,0.04738544457211607,3.2947308e-05
C_03617,val,0,0.07206957966319179,0.09331476
C_03618,val,0,0.22985270407743527,3.5044305e-08
C_03623,val,0,0.03235851364026313,0.0001119153
C_03624,val,0,0.004095614071346495,6.300631e-06
C_03635,val,0,0.005843519463314208,9.579974e-06
C_03638,val,0,0.004095614071346495,4.5345787e-06
C_03641,val,0,0.004095614071346495,7.1213267e-06
